Title,Abstract,Relevance
Data sovereignty for {AI} pipelines,"The establishment of collaborative AI pipelines, in which multiple organizations share their data and models, is often complicated by lengthy data governance processes and legal clarifications. Data sovereignty solutions, which ensure data is being used under agreed terms and conditions, are promising to overcome these problems. However, there is limited research on their applicability in AI pipelines. In this study, we extended an existing AI pipeline at Mondragon Corporation, in which sensor data is collected and subsequently forwarded to a data quality service provider with a data sovereignty component. By systematically reflecting and generalizing our experiences during the twelve-month action research project, we formulated ten lessons learned, four benefits, and three barriers to data-sovereign AI pipelines that can inform further research and custom implementations. Our results show that a data sovereignty component can help reduce existing barriers and increase the success of collaborative data science initiatives. CCS CONCEPTS • Security and privacy → Privacy protections; • Software and its engineering → Data flow architectures.",0
Fostering Industry-Academia Collaboration in Software Engineering using Action Research: A Case Study,,1
Protocol and tools for conducting agile software engineering research in an industrial-academic setting,"Conducting empirical research in software engineering industry is a process, and as such, it should be generalizable. The aim of this paper is to discuss how academic researchers may address some of the challenges they encounter during conducting empirical research in the software industry by means of a systematic and structured approach. The protocol developed in this paper should serve as a practical guide for researchers and help them with conducting empirical research in this complex environment.",1
Toward Efficient Academia-Industry Collaboration: A Case Study of Joint {VR} System Development,,0
An Action Research for Improving the Sustainability Assessment Framework Instruments,"In the last years, software engineering researchers have defined sustainability as a quality requirement of software, but not enough effort has been devoted to develop new methods/techniques to support the analysis and assessment of software sustainability. In this study, we present the Sustainability Assessment Framework (SAF) that consists of two instruments: the software sustainability–quality model, and the architectural decision map. Then, we use participatory and technical action research in close collaboration with the software industry to validate the SAF regarding its applicability in specific cases. The unit of analysis of our study is a family of software products (Geographic Information System- and Mobile-based Workforce Management Systems) that aim to address sustainability goals (e.g., efficient collection of dead animals to mitigate social and environmental sustainability risks). The results show that the sustainability–quality model integrated with the architectural decision maps can be used to identify sustainability–quality requirements as design concerns because most of its quality attributes (QAs) have been either addressed in the software project or acknowledged as relevant (i.e., creating awareness on the relevance of the multidimensional sustainability nature of certain QAs). Moreover, the action–research method has been helpful to enrich the sustainability–quality model, by identifying missing QAs (e.g., regulation compliance, data privacy). Finally, the architectural decision maps have been found as useful to guide software architects/designers in their decision-making process.",0
Specifying Features in Terms of Domain Models: {MuDForM} Method Definition and Case Study,"To enable the people involved in a software development process to communicate and reason close to their area of knowledge, we are investigating a method to formalize and integrate knowledge of multiple domains into domain models and into specifications in terms of those domain models. For this purpose, we have previously defined a set of method objectives, and an initial version of the method –called MuDForM. This paper reports on the methodical support for using a domain model as terminology to define other specifications, and feature specifications in particular. We performed a case study to validate how well the method helps in the specification of processes and to realize the case-specific objectives of the customer. The case study pertains to the formalization of the ISO26262 standard for functional safety in the automotive domain. We found that our method is suitable to systematically formalize a process that is described in natural language, such that there is a clear separation of domain-specific concepts, unambiguous process specifications, and concepts from outside the domain and process of interest. We have extended our method with concepts, steps, and guidelines for grammatical analysis, for the formalization of constraints, and for the specification of processes. The case-specific results are the unambiguous specification of a part of the ISO26262 processes.",0
Automotive {UX} design and data-driven development: Narrowing the gap to support practitioners,,0
The Design of a Public Service Cost Model Tool to Evaluate Digital Transformation in Brazilian Government,,0
Industry{\textendash}academia collaborations in software testing: experience and success stories from Canada and Turkey,,1
Challenges and best practices in industry-academia collaborations in software engineering: A systematic literature review,"Context: The global software industry and the software engineering (SE) academia are two large communities. However, unfortunately, the level of joint industry-academia collaborations in SE is still relatively very low, compared to the amount of activity in each of the two communities. It seems that the two ’camps’ show only limited interest/motivation to collaborate with one other. Many researchers and practitioners have written about the challenges, success patterns (what to do, i.e., how to collaborate) and anti-patterns (what not do do) for industry-academia collaborations.",0
Characterizing industry-academia collaborations in software engineering: evidence from 101 projects,,1
Exploring the industry{\textquotesingle}s challenges in software testing: An empirical study,"Context: Software testing is an important and costly software engineering activity in the industry. Despite the efforts of the software testing research community in the last several decades, various studies show that still many practitioners in the industry report challenges in their software testing tasks.

Objective: To shed light on industry’s challenges in software testing, we characterize and synthesize the challenges reported by practitioners. Such concrete challenges can then be used for a variety of purposes, e.g., research collaborations between industry and academia. 

Method: Our empirical research method is opinion survey. By designing an online survey, we solicited practitioners’ opinions about their challenges in different testing activities. Our dataset includes data from 72 practitioners from eight different countries. 

Results: Our results show test management and test automation are considered the most challenging among all testing activities by practitioners. Our results also include a set of 104 concrete challenges in software testing that may need further investigations by the research community.

Conclusion: We conclude that the focal points of industrial work and academic research in software testing differ. Furthermore, the paper at hand provides valuable insights concerning practitioners’ “pain” points and, thus, provides researchers with a source of important research topics of high practical relevance.",0
Model-based testing in practice: An experience report from the web applications domain,"In the context of a software testing company, we have deployed the model-based testing (MBT) approach to take the company’s test automation practices to higher levels of maturity and capability. We have chosen, from a set of open-source/commercial MBT tools, an open-source tool named GraphWalker, and have pragmatically used MBT for end-to-end test automation of several large web and mobile applications under test. The MBT approach has provided, so far in our project, various tangible and intangible benefits in terms of improved test coverage (number of paths tested), improved test-design practices, and also improved real-fault detection effectiveness. The goal of this experience report (applied research report), done based on “action research”, is to share our experience of applying and evaluating MBT as a software technology (technique and tool) in a real industrial setting. We aim at contributing to the body of empirical evidence in industrial application of MBT by sharing our industry-academia project on applying MBT in practice, the insights that we have gained, and the challenges and questions that we have faced and tackled so far. We discuss an overview of the industrial setting, provide motivation, explain the events leading to the outcomes, discuss the challenges faced, summarize the outcomes, and conclude with lessons learned, take-away messages, and practical advices based on the described experience. By learning from the best practices in this paper, other test engineers could conduct more mature MBT in their test projects.",0
Case Studies of Industry-Academia Research Collaborations for Software Development with Agile,,0
Documentation-as-code for Interface Control Document Management in Systems of Systems: a Technical Action Research Study,"The architecting of Systems of Systems (SoS), that is, of systems that emerge from the cooperation of multiple independent constituent systems, is a topic of increasing interest in both industry and academia. However, recent empirical studies revealed what seems to be an overlooked aspect of the architecting of SoS that is linked to major integration and operational issues: the interplay between the various disciplines involved in such an architecting process. This aspect becomes particularly relevant for the management of the interfaces between the SoS constituents, where such disciplines inevitably meet. In this paper, we present the results of the first cycle of a Technical Action Research (TAR) study conducted in cooperation between the authors and a group of practitioners involved in the long-running architecting process of a large-scale radio astronomy SoS project. This TAR is aimed at exploring potential improvements of the document-centered interface management approach currently followed in this project by adopting elements of the documentation-as-code philosophy, which is widely adopted in the domain of software systems. As a result, a working proof-of-concept of an ICD (Interface Control Document) management approach was developed by the researchers and evaluated by the practitioners. The results of the study and the corresponding lessons learned are reported in this work.

------------------

Paper accepted in the 16th European Conference on Software Architecture (ECSA). 
Preprint: https://arxiv.org/pdf/2206.11668.pdf",0
A comparison of the performance and scalability of relational and document-based web-systems for large scale applications in a rehabilitation context.,,0
Supporting refactoring of {BDD} specifications{\textemdash}An empirical study,,0
Concept analysis in programming language research: done well it is all right,"Programming language research is becoming method conscious. Rigorous mathematical or empirical evaluation is often demanded, which is a good thing. However, I argue in this essay that concept analysis is a legitimate research approach in programming languages, with important limitations. It can be used to sharpen vague concepts, and to expose distinctions that have previously been overlooked, but it does not demonstrate the superiority of one language design over another. Arguments and counter-arguments are essential to successful concept analysis, and such thoughtful conversations should be published more.",0
Applying data analytics towards optimized issue management,"This document describes our experience of applying data analytics at Plexina, a leading IT company working in the healthcare domain. The main goal of the project was to identify factors currently affecting issue management and to make analytics based suggestions for optimizing the process. Various statistical and machine learning techniques were applied on a data set extracted from six releases of Plexina, containing more than 666 issues. Statistical techniques successfully identified the various factors that leads to estimation inaccuracy related to issues as well as identified the hidden relationships existing among various variables. The employed predictive analytic models was also successful to some extent, in predicting effort estimation related inaccuracy associated with the issues. The insights provided by the entire data analytics study can be of great help to product managers or the developers to make more informed decisions. In addition, the guidelines presented in this paper based on the lessons learnt can be applied to other data analytics and academia-industry collaboration project.",0
Industry-Academia research collaboration in software engineering: The Certus model,,1
From Blackboard to the Office: A Look Into How Practitioners Perceive Software Testing Education,,0
Structuring automotive product lines and feature models: an exploratory study at Opel,,0
Sustainability analysis and ease of learning in artifact-based requirements engineering: The newest member of the family of studies (It's a girl!),,0
A Researcher's Experiences in Supporting Industrial Software Process Improvement,"Industry–academia collaboration in software engineering is essential for the relevance of research, as research may make important contributions to the improvement of software engineering. Thus, software engineering researchers are an asset in software process improvement. In this chapter, I present different experiences of being an embedded researcher in industry contributing to software process improvement. The process improvement works were focused on helping organizations to move from plan-driven processes to agile and lean processes. We will elaborate on the challenges, essential practices, and related benefits that were observed when working closely with industry in the role of embedded researchers. Supporting examples from different published cases form the basis for this experience report.",1
Uma Pesquisa-A{\c{c}}{\~{a}}o no Contexto de Processos de Engenharia de Requisitos em uma Institui{\c{c}}{\~{a}}o P{\'{u}}blica Brasileira,"A Engenharia de Requisitos se destaca como uma fase fundamental na Engenharia de Software por instituir uma visão estrita e comum entre o cliente e a equipe do projeto sobre os requisitos do software a ser desenvolvido. Este estudo foi realizado utilizando a metodologia de pesquisa-ação em uma instituição pública, com objetivo de propor e aplicar um processo para elicitação e documentação de requisitos em nível de usuário. No processo, um modelo foi usado para documentar os requisitos usando a SysML (Systems Modeling Language). No estudo foi realizada uma avaliação qualitativa e quantitativa para avaliar a eficácia do processo. Os resultados sugerem que a intervenção alcançou resultados positivos, incluindo evidências de melhorias na elicitação e documentação dos requisitos do usuário.",0
Uma Pesquisa-A{\c{c}}{\~{a}}o no Contexto de Processos de Engenharia de Requisitos em uma Institui{\c{c}}{\~{a}}o P{\'{u}}blica Brasileira,"A Engenharia de Requisitos se destaca como uma fase fundamental na Engenharia de Software por instituir uma visão estrita e comum entre o cliente e a equipe do projeto sobre os requisitos do software a ser desenvolvido. Este estudo foi realizado utilizando a metodologia de pesquisa-ação em uma instituição pública, com objetivo de propor e aplicar um processo para elicitação e documentação de requisitos em nível de usuário. No processo, um modelo foi usado para documentar os requisitos usando a SysML (Systems Modeling Language). No estudo foi realizada uma avaliação qualitativa e quantitativa para avaliar a eficácia do processo. Os resultados sugerem que a intervenção alcançou resultados positivos, incluindo evidências de melhorias na elicitação e documentação dos requisitos do usuário.",0
Inventorying Systems: An Action Research,,0
Introduction,,0
Die Entwicklungsbeschleunigung von Robotic Process Automation Lösungen~{\textendash} Fallstudie einer deutschen Gesundheitsbehörde,"Zusammenfassung
Krisen erfordern flexibles Handeln und schnelle Anpassungen sowohl von Menschen als auch von öffentlichen Institutionen. Die öffentliche Hand und insbesondere die deutschen Gesundheitsbehörden sind während der Covid-19-Pandemie, beginnend im März 2020, massiv herausgefordert. Die Bewältigung des teilweise exponentiell wachsenden Prozessvolumens durch kurzfristige Infektionsereignisse muss in kürzester Zeit fachgerecht erfolgen und unterliegt einer permanenten Reaktion und Anpassung an sich ändernde Rahmenbedingungen. Bestehende Strukturen und ineffiziente Prozesse erschweren diese notwendige Skalierung der Bearbeitung zunehmend. In diesem Beitrag werden mittels Aktionsforschung Ansätze für eine beschleunigte und flexible Entwicklung von Robotic Process Automation (RPA)-Lösungen zur Automatisierung bestehender Verwaltungsprozesse innerhalb einer betroffenen Gesundheitsbehörde in Deutschland untersucht. Als Ergebnis wurden Ansätze für eine schnellere und weniger komplexe Entwicklung von RPA-Lösungen in einer sehr schnell skalierenden und gleichzeitig stark heterogenen IT-Systemlandschaft erarbeitet und bewertet.",0
Interventions for long-term software security: Creating a lightweight program of assurance techniques for developers,"Though some software development teams are highly effective at delivering security, others either do not care or do not have access to security experts to teach them how. Unfortunately, these latter teams are still responsible for the security of the systems they build: systems that are ever more important to ever more people. We propose that a series of lightweight interventions, six hours of facilitated workshops delivered over three months, can improve a team's motivation to consider security and awareness of assurance techniques, changing its security culture even when no security experts are involved. The interventions were developed after an Appreciative Inquiry and Grounded Theory survey of security professionals to find out what approaches work best. We tested the interventions in a participatory action research field study where we delivered the workshops to three software development organizations and evaluated their effectiveness through interviews beforehand, immediately afterwards, and after twelve months. We found that the interventions can be effective with teams with limited or no security experience and that improvement is long‐lasting. This approach and the learning points arising from the work here have the potential to be applied in many development teams, improving the security of software worldwide.",0
Guiding the selection of research methodology in industry{\textendash}academia collaboration in software engineering,,1
Successful combination of database search and snowballing for identification of primary studies in systematic literature studies,,0
A proposal for using design science in small-scale postgraduate research projects in information technology,Design science is a research paradigm where the development and evaluation of an artefact is a key contribution. Design science is used in many domains and this paper draws on those domains to formulate a generic structure for design science research suitable for small-scale postgraduate information technology research projects. The paper includes guidelines for writing proposals and a generic research report structure. The paper presents ethical issues to consider in design science research and contributes guidelines for assessment.,0
Towards an Approach Matching CMD and DSR to Improve the Academia-Industry Software Development Partnership: A Case of Agile and UX Integration,"The interest on promoting the Academia-Industry partnership in the software development field has been increasingly encouraged by means of research approaches that support the cooperation between researchers and practitioners. The main focus is driven by the collaborative work where the scientific research work meets the real needs of the Industry. Aiming to contribute to this effort we present an approach called Soft Coder (Software Cooperative Design Research) that combines CMD (Cooperative Method Development), a method of Action Re-search, to concepts of DSR (Design Science Research). Our proposal supports the conduction of projects integrating the view-points of Industry and Academia, aiming to add User experience (UX) methods into agile practices. We carried out two studies applying the Soft Coder approach in a software Industry, work in close cooperation with UX and SCRUM teams for building and evaluating artifacts based on UX methods to support practical activities of both teams.",0
Start With Problems or Solutions? Medical Device Design in Industry and Academia,"Design processes can be influenced by their practice environments. Although design processes of industry engineers have been examined in multiple research studies, few studies have investigated design processes of academic engineers. As academia and industry have different sociocultural norms and constraints, their design processes likely also differ. To examine this question, we conducted semi-structured interviews with both academic and industry engineers who had successfully designed medical devices. Our qualitative findings revealed that engineers in industry described their design process as a sequence with problem definition, solution exploration, detail design, evaluation, and communication. Academic engineers, in contrast, described their design process as beginning with a discovered solution, then searching for application problems, evaluating compatibility between problems and solution, and finally, communicating their findings through publications. Understanding differences in design processes of academic and industry engineers can facilitate knowledge sharing and promote collaboration between academia and industry. The findings also highlight the impact of sociocultural norms on practices, even in disciplines with highly trained and clearly defined processes.",0
Challenges of Structured Reuse Adoption {\textemdash} Lessons Learned,"Adoption of structured reuse approaches in practice often poses multiple challenges. Research-industry collaborations are considered as suitable vehicle to mitigate adoption difficulties as well as to validate the applicability of scientific results. However, research cooperations with industry do not always live up to the expectations of either of the partners. Unfortunately for researchers and practitioners alike, insights behind the scenes of failed adoption and cooperation are often difficult to obtain. This hinders discussions on lessons learned by organizations during the adoption process and delays improvements. This paper aims to mitigate this issue by presenting lessons learned from interviews we conducted with practitioners in the context of a study on software reuse in industry. The study covered a wide range of aspects, including the process of reuse adoption. One of the participating companies had undertaken two attempts to adopt a form of structured reuse. However, both attempts did not succeed as expected. In our study, we identified tacit assumptions that were related to the encountered difficulties and present the lessons learned from the adoption approach. Furthermore , we report strategies that helped us to overcome the skepticism caused by a previous unsuccessful guided collaboration.",0
Protocol and tools for conducting agile software engineering research in an industrial-academic setting,"Conducting empirical research in software engineering industry is a process, and as such, it should be generalizable. The aim of this paper is to discuss how academic researchers may address some of the challenges they encounter during conducting empirical research in the software industry by means of a systematic and structured approach. The protocol developed in this paper should serve as a practical guide for researchers and help them with conducting empirical research in this complex environment.",1
"Approaches, success factors, and barriers for technology transfer in software engineering-Results of a systematic literature review","Introduction
Technology transfer aims at supporting the transfer of results from software engineering research from academia to industrial application.

Objective
This paper reports on the current state of technology transfer in software engineering.

Method
We conducted a systematic literature review, in which we investigated 3070 papers. We identified in total 70 relevant papers, which were subject of a detailed analysis.

Results
Many different approaches are proposed to foster technology transfer in software engineering. The majority of these approaches suggest direct collaboration between industry and academia or teaching new technologies in industrial training or university education. In addition, a considerable number of experience reports on technology transfer exist. Hence, a multitude of best practices, success stories, and lessons learned is reported. Among others, empirical evidence, maturity, and adaptability of the technology seem important preconditions for successful transfer, while social and organizational factors seem important barriers to successful technology transfer.

Conclusion
Our findings can aid software engineering researchers in determining how best to support the transfer of their research results into practice. Furthermore, analysis of the literature also revealed that no reports exist on the combination of various technology transfer approaches, which could increase advantages of existing approaches while reducing their disadvantages.",0
Knowledge Management in University-Software Industry Collaboration,"The university-software industry collaboration relationship has been represented a key resource, to the extent that together they can more easily promote technological development that underpins innovation solutions. Through a literature review, this chapter aims to explore the concepts and the facilitator or inhibitor factors associated with the collaboration relationships between university and software industry, taking knowledge management into account. This chapter is organized as follows. In the first section, the
authors briefly introduce university, software industry, and knowledge management. The following section, based on the literature reviewed, provides a critical discussion of the university-software industry collaboration relationship, knowledge management in knowledge intensive organizations or community, and knowledge management in collaboration relationship between these two types of industries. Finally, in the rest of the sections, the authors point to future research directions and conclude.",1
"{SoftCoDeR} approach: promoting Software Engineering Academia-Industry partnership using {CMD}, {DSR} and {ESE}","Background
The Academia-Industry partnership has been increasingly encouraged in the software development field. The main focus of the initiatives is driven by the collaborative work where the scientific research work meets the real needs of the Industry. Methods
Aiming to contribute to this effort we have proposed an approach called SoftCoDeR (Software Cooperative Design Research) that combines CMD (Cooperative Method Development), a method of Action Research, to concepts of DSR (Design Science Research). ResultsWe have applied the SoftCoDeR approach in a software development company to support a research and development project aiming to integrate User Experience practices into the agile software development process. Conclusions
In this paper, we present new findings about this approach that has been extended with the use of Experimental Software Engineering (ESE) practices to conduct experimental validations of artifacts before putting them in industrial practice.",1
The measurement process in micro and small software maintenance companies: empirical study,"With the dissemination of quality models and the need for measurement-based management for software organizations, a variety of approaches and models are emerging to support organizations on this journey. According to a Systematic Review of Literature that selected 30 of 692 papers returned from search sources, it was noticed the need for guidelines and guides regarding the measurement process in a specific sector: micro and small companies that work with software maintenance. In this work, an empirical study was carried out to understand how the measurement process aligned with quality models can be implemented in these organizations. The field study followed the implementation of an improvement program based on CMMI® level 2 in 7 Brazilian companies from Maringá, Paraná. Finally, it was found that the process for the definition of a measurement guide can be common to a specific group of companies, taking steps and guidelines for its execution, always aligned with the organization’s strategy, giving top management an objective view work and process, supporting decision making.",0
Applying Design Science Research to Design and Evaluate Real-Time Road Traffic State Estimation Framework,This paper presents how design science research can be used to design and evaluate real-time road traffic state estimation framework. An integrated framework of the six process steps of design science research process model and the Matching Analysis-Projection-Synthesis (MAPS) tool was used as a research design to develop the proposed state estimation framework. The utility and efficiency of the framework was evaluated based on the adapted design science research evaluation guideline through simulation and the estimation accuracy indicated that reliable road traffic state estimation can be generated based on the developed framework.,0
"The use of
$\less$scp$\greater$Design Science$\less$/scp$\greater$
and
$\less$scp$\greater$Agile Methodologies$\less$/scp$\greater$
for improved information systems in the
$\less$scp$\greater$T$\less$/scp$\greater$
anzanian
$\less$scp$\greater$Higher Education$\less$/scp$\greater$
context","There was no known effective approach to implementing information systems in Tanzanian Higher Education Institutions (HEIs) because the requirements of users change frequently and HEIs vary in their requirements. Theoretically, the agile software development process and Design Science Research (DSR) could deliver software that suits such a context, yet no testing had been done priorly. Therefore, this study aimed on investigating the suitability of the combination of Agile Methodologies and the DSR in developing information systems for Tanzania's HEIs. The study used eXtreme Programming as one of the Agile Methodologies and the DSR to develop a timetabling software which easily integrates into the existing academic information system of the College of Business Education for better decision making. Likewise, the evaluation of the developed artifact confirmed that the resulting product raised the user satisfaction with the information system in HEIs. In this regard, the current study advances the frontier of knowledge on using the DSR framework and Agile Methodologies in designing and developing software in Tanzania's HEIs and beyond.",0
